37368;cajun_creole;['chicken broth', 'bay leaves', 'butter', 'chopped onion', 'andouille sausage links', 'kosher salt', 'Tabasco Pepper Sauce', 'large garlic cloves', 'diced celery', 'green bell pepper', 'green onions', 'ground thyme', 'long-grain rice', 'tomato paste', 'crawfish', 'vegetable oil', 'stewed tomatoes']
34180;indian;['fennel seeds', 'cayenne', 'salt', 'chopped cilantro', 'fresh ginger', 'garlic', 'lemon juice', 'ground cumin', 'tumeric', 'cooking oil', 'okra', 'onions', 'water', 'diced tomatoes', 'ground coriander', 'frozen peas']
5465;thai;['fish sauce', 'lime juice', 'broccoli florets', 'cilantro', 'unsweetened coconut milk', 'chili pepper', 'roma tomatoes', 'spring onions', 'galangal', 'brown sugar', 'lemongrass', 'mushrooms', 'carrots', 'tofu', 'water', 'pumpkin purée', 'sea salt', 'onions']
21992;chinese;['pepper', 'dry sherry', 'peanut oil', 'tomatoes', 'sesame seeds', 'maple syrup', 'boneless skinless chicken breast halves', 'red leaf lettuce', 'salt', 'chinese five-spice powder', 'soy sauce', 'fresh ginger root', 'all-purpose flour']
31008;french;['hot smoked paprika', 'ground black pepper', 'asparagus spears', 'fresh lemon juice', 'salt', 'beef tenderloin steaks']
2132;french;['milk', 'salt', 'pepper', 'cheese', 'eggs', 'bacon', 'cream', 'paprika']
25647;chinese;['soy sauce', 'green onions', 'crushed red pepper flakes', 'snow peas', 'ground black pepper', 'vegetable oil', 'corn starch', 'water', 'sesame oil', 'firm tofu', 'chicken broth', 'water chestnuts', 'red wine vinegar', 'red bell pepper']
42396;chinese;['szechwan peppercorns', 'scallions', 'cold water', 'salt', 'oil', 'star anise', 'chinese five-spice powder', 'sesame seeds', 'all-purpose flour', 'boiling water']
28405;chinese;['fresh shiitake mushrooms', 'chinese five-spice powder', 'peeled fresh ginger', 'top sirloin steak', 'snow peas', 'green onions', 'cilantro leaves', 'hoisin sauce', 'sesame oil', 'garlic chili sauce']
17589;thai;['seasoning', 'cilantro sprigs', 'chopped cilantro fresh', 'water', 'oyster sauce', 'lean ground pork', 'chinese cabbage', 'large garlic cloves', 'beansprouts']
43044;indian;['chicken breasts', 'low-fat yogurt', 'tandoori spices', 'ginger', 'ground turmeric', 'red chili powder', 'cracked black pepper', 'methi', 'coriander powder', 'meat tenderizer', 'saffron']
24696;chinese;['dark soy sauce', 'vodka', 'fresh ginger', 'egg whites', 'scallions', 'sugar', 'store bought low sodium chicken stock', 'baking soda', 'Shaoxing wine', 'corn starch', 'chiles', 'kosher salt', 'peanuts', 'flour', 'oil', 'boneless chicken skinless thigh', 'minced garlic', 'steamed white rice', 'baking powder', 'Chinese rice vinegar']
34788;cajun_creole;['parsley flakes', 'pepper', 'dri leav thyme', 'pepper sauce', 'smoked sausage', 'medium shrimp', 'cooked rice', 'diced tomatoes', 'garlic cloves', 'celery ribs', 'green bell pepper', 'salt', 'onions']
2176;chinese;['soy sauce', 'fresh ginger', 'ground pork', 'carrots', 'savoy cabbage', 'minced garlic', 'green onions', 'rice vinegar', 'rice paper', 'ground chicken', 'peanuts', 'salt', 'canola oil', 'bean threads', 'honey', 'red pepper flakes', 'cayenne pepper']
18957;thai;['tapioca flour', 'salt', 'white sugar', 'flaked coconut', 'coconut milk', 'bananas', 'coconut cream', 'arrowroot starch', 'rice flour']
39892;french;['celery ribs', 'lettuce leaves', 'worcestershire sauce', 'large shrimp', 'creole mustard', 'prepared horseradish', 'red wine vinegar', 'onions', 'tomatoes', 'green onions', 'paprika', 'ketchup', 'vegetable oil', 'flat leaf parsley']
7829;french;['vegetable oil', 'fine sea salt', 'russet potatoes']
10759;cajun_creole;['green bell pepper', 'green onions', 'chopped celery', 'fresh parsley leaves', 'chicken broth', 'ground black pepper', 'vegetable oil', 'yellow onion', 'long grain white rice', 'cooked ham', 'Tabasco Pepper Sauce', 'salt', 'medium shrimp', 'tomatoes', 'cayenne', 'fryer chickens', 'garlic cloves']
36417;indian;['curry leaves', 'peanuts', 'urad dal', 'oil', 'cumin', 'tumeric', 'coriander powder', 'green chilies', 'lemon juice', 'mustard', 'grated coconut', 'chana dal', 'okra', 'onions', 'red chili powder', 'garam masala', 'salt', 'garlic cloves', 'ground cumin']
9936;chinese;['water', 'fresh green bean', 'brown sugar', 'sesame oil', 'garlic cloves', 'fresh ginger root', 'crushed red pepper flakes', 'soy sauce', 'vegetable oil', 'corn starch']
21530;thai;['asparagus', 'boneless skinless chicken breast halves', 'water', 'green onions', 'jasmine rice', 'shredded carrots', 'snow peas', 'curry powder', 'light coconut milk']
5117;indian;['garam masala', 'salt', 'fresh lemon juice', 'ground cumin', 'plain low-fat yogurt', 'peeled fresh ginger', 'ground coriander', 'ground turmeric', 'boneless chicken skinless thigh', 'ground red pepper', 'garlic cloves', 'canola oil', 'hungarian sweet paprika', 'cooking spray', 'chopped onion', 'serrano chile']
8065;cajun_creole;['creole mustard', 'paprika', 'mayonaise', 'lemon juice', 'horseradish', 'garlic cloves', 'green onions', 'fresh parsley']
20733;thai;['fresh cilantro', 'light coconut milk', 'curry paste', 'fish sauce', 'sweet potatoes', 'garlic cloves', 'chicken stock', 'lime', 'peanut oil', 'onions', 'minced ginger', 'boneless skinless chicken breasts', 'green beans']
28483;thai;['chiles', 'sweet soy sauce', 'garlic cloves', 'dark soy sauce', 'boneless chicken skinless thigh', 'thai chile', 'canola oil', 'long beans', 'dark molasses', 'regular soy sauce', 'holy basil', 'fish sauce', 'water', 'yellow onion']
4109;cajun_creole;['shucked oysters', 'fish stock', 'scallions', 'thyme', 'green bell pepper', 'vegetable oil', 'okra', 'juice', 'onions', 'celery ribs', 'lump crab meat', 'bacon', 'garlic cloves', 'flat leaf parsley', 'tomatoes', 'cayenne', 'all-purpose flour', 'California bay leaves', 'medium shrimp']
812;thai;['lime juice', 'Thai fish sauce', 'brown sugar', 'grapefruit', 'avocado', 'purple onion', 'chopped cilantro fresh', 'red chili peppers', 'uncook medium shrimp, peel and devein']
41353;thai;['low sodium soy sauce', 'fresh coriander', 'fresh ginger', 'vegetable oil', 'soba noodles', 'brown sugar', 'lemongrass', 'extra firm tofu', 'garlic', 'toasted sesame oil', 'pepper', 'lime', 'shallots', 'salt', 'fish sauce', 'water', 'shiitake', 'thai chile', 'coconut milk']
8897;chinese;['vegetables', 'oil', 'red chili peppers', 'skinless salmon fillets', 'oyster sauce', 'fresh ginger root', 'garlic cloves', 'honey', 'teriyaki sauce']
33946;french;['large eggs', 'chocolate chips', 'unsalted butter', 'vanilla extract', 'vanilla sugar', 'all-purpose flour', 'baking soda', 'sea salt']
19452;indian;['curry leaves', 'poha', 'cilantro leaves', 'nuts', 'tumeric', 'chili powder', 'oil', 'tomatoes', 'seeds', 'green chilies', 'mustard', 'sugar', 'salt', 'lemon juice']
24937;thai;['fresh basil', 'red bell pepper', 'unsweetened coconut milk', 'brown sugar', 'curry paste', 'fish sauce', 'fresh lime juice', 'tomatoes', 'chicken fingers', 'onions']
161;french;['whipping cream', 'coconut extract', 'cream of coconut', 'dark chocolate chip']
48218;indian;['minced garlic', 'vegetable oil', 'chopped cilantro fresh', 'orzo pasta', 'jalape', 'curry powder', 'canned beef broth', 'ground lamb', 'tomatoes', 'peeled fresh ginger', 'ground cardamom']
23129;indian;['seedless cucumber', 'cumin seed', 'minced garlic', 'plain yogurt', 'chopped cilantro fresh', 'freshly ground pepper']
49353;thai;['whole wheat buns', 'pepper', 'shredded carrots', 'salt', 'coconut milk', 'soy sauce', 'lime', 'napa cabbage', 'creamy peanut butter', 'brown sugar', 'fresh cilantro', 'green onions', 'rice vinegar', 'lean ground turkey', 'sweet chili sauce', 'peanuts', 'ginger', 'garlic cloves']
27836;indian;['fresh ginger root', 'wholemeal flour', 'tumeric', 'sunflower oil', 'plain flour', 'zucchini', 'fresh coriander', 'cumin seed']
9319;french;['mascarpone', 'bread slices', 'rye', 'green onions', 'pumpernickel', 'fresh dill', 'radishes', 'crackers', 'smoked trout fillets', 'fresh lemon juice']
10498;chinese;['eggs', 'baking powder', 'chicken fillets', 'soy sauce', 'salt', 'sugar', 'lemon', 'chicken broth', 'cooking oil', 'corn starch']
14393;cajun_creole;['pecan halves', 'extra firm tofu', 'vanilla extract', 'confectioners sugar', 'water', 'gluten', 'sorghum flour', 'baking soda', 'sprinkles', 'xanthan gum', 'sugar', 'cinnamon', 'salt']
39182;chinese;['water', 'confectioners sugar', 'wonton wrappers', 'canola', 'bittersweet chocolate', 'chinese five-spice powder']
47950;thai;['shallots', 'fish sauce', 'thai chile', 'lime']
11160;thai;['fresh coriander', 'Flora pro.activ', 'garlic cloves', 'thai green curry paste', 'eggplant', 'vegetable oil', 'green beans', 'coconut', 'spring onions', 'lemon juice', 'noodles', 'chicken stock', 'boneless chicken breast', 'red pepper', 'Thai fish sauce']
608;french;['spinach', 'paprika', 'pearl barley', 'ground turmeric', 'diced onions', 'water', 'salt', 'lentils', 'black pepper', 'bulgur wheat', 'ground allspice', 'ground cumin', 'plain low-fat yogurt', 'olive oil', 'chickpeas', 'bay leaf']
18500;thai;['roasted cashews', 'kale', 'shallots', 'garlic cloves', 'ground cumin', 'tumeric', 'extra firm tofu', 'Thai red curry paste', 'fresh lime juice', 'brown sugar', 'fresh ginger', 'sea salt', 'coconut milk', 'lime zest', 'water', 'sweet potatoes', 'creamy peanut butter', 'canola oil']
6333;indian;['curry powder', 'salt', 'red lentils', 'vegetable stock', 'oil', 'garam masala', 'broccoli', 'black pepper', 'garlic', 'onions']
15526;french;['kosher salt', 'cheese', 'thyme', 'onions', 'dry vermouth', 'shallots', 'garlic cloves', 'bay leaf', 'unsalted butter', 'white wine vinegar', 'country bread', 'low sodium chicken broth', 'freshly ground pepper', 'flat leaf parsley']
40393;cajun_creole;['powdered sugar', 'superfine sugar', 'cinnamon', 'oil', 'melted butter', 'warm water', 'granulated sugar', 'salt', 'food colouring', 'unsalted butter', 'vanilla extract', 'sour cream', 'eggs', 'active dry yeast', 'whole milk', 'all-purpose flour']
26015;thai;['lemongrass', 'thai basil', 'red curry paste', 'noodles', 'fresh basil', 'green curry paste', 'vegetable broth', 'coconut milk', 'coconut oil', 'fresh ginger', 'garlic', 'lime leaves', 'fresh cilantro', 'spring onions', 'red bell pepper']
8466;thai;['boneless chicken breast', 'coconut milk', 'sugar', 'vegetable oil', 'fish sauce', 'zucchini', 'thai green curry paste', 'soy sauce', 'cuttlefish balls']
12527;french;['peaches', 'strawberries', 'fresh orange juice', 'brown sugar']
14905;indian;['kosher salt', 'chile de arbol', 'tamarind paste', 'ground turmeric', 'brown mustard seeds', 'garlic', 'chopped cilantro', 'canola oil', 'curry leaves', 'ginger', 'serrano', 'toor dal', 'red chile powder', 'thai chile', 'cumin seed', 'plum tomatoes']
36799;french;['olive oil', 'pasta shells', 'plum tomatoes', 'vegetable oil spray', 'red bell pepper', 'eggplant', 'garlic cloves', 'halibut fillets', 'zucchini', 'herbes de provence']
30105;cajun_creole;['chopped green bell pepper', 'chopped celery', 'chopped onion', 'reduced fat sharp cheddar cheese', 'ground red pepper', 'all-purpose flour', 'crayfish', 'fettucine', 'grated parmesan cheese', 'salt', 'garlic cloves', 'black pepper', 'diced tomatoes', 'margarine', 'evaporated skim milk']
9285;french;['butternut squash', 'acorn squash', 'onions', 'sugar', 'large garlic cloves', 'low salt chicken broth', 'fresh sage', 'butter', 'grated Gruyère cheese', 'fresh thyme', 'whipping cream', 'bread slices']
36733;french;['black pepper', 'rouille', 'garlic cloves', 'fish fillets', 'lobster', 'extra-virgin olive oil', 'boiling potatoes', 'saffron threads', 'baguette', 'fish stock', 'California bay leaves', 'tomatoes', 'fronds', 'sea salt', 'onions']
1688;chinese;['water', 'red pepper flakes', 'brown sugar', 'flank steak', 'corn starch', 'low sodium soy sauce', 'green onions', 'ginger', 'minced garlic', 'vegetable oil']
48910;french;['mayonaise', 'fresh lemon juice', 'roasted red peppers', 'chopped garlic', 'cayenne', 'hot water', 'saffron threads', 'extra-virgin olive oil']
17433;french;['saffron threads', 'whitefish', 'water', 'parsley leaves', 'dry white wine', 'garlic cloves', 'onions', 'tomato paste', 'fish fillets', 'fennel bulb', 'bay leaves', 'salt', 'hot water', 'celery ribs', 'tomatoes', 'dried thyme', 'lobster', 'parsley', 'carrots', 'mussels', 'black peppercorns', 'olive oil', 'leeks', 'littleneck clams', 'ground white pepper']
7662;chinese;['sauce', 'frozen broccoli', 'frozen popcorn chicken', 'brown rice']
24292;thai;['seeds', 'coriander seeds', 'long pepper', 'cumin seed', 'szechwan peppercorns']
12073;indian;['ground chicken', 'chinese ginger', 'naan', 'diced onions', 'coriander seeds', 'chutney', 'bread crumbs', 'chickpeas', 'ground cumin', 'tumeric', 'salt', 'couscous']
39894;french;['prepared horseradish', 'dried dillweed', 'sour cream', 'dry mustard']
24637;chinese;['chili pepper', 'vinegar', 'ground pork', 'scallions', 'sugar', 'light soy sauce', 'spring onions', 'cooking wine', 'corn starch', 'black pepper', 'eggplant', 'sesame oil', 'salt', 'ginger root', 'eggs', 'water', 'flour', 'ginger', 'garlic cloves']
9783;chinese;['sugar', 'cilantro', 'scallions', 'eggplant', 'chili bean paste', 'corn starch', 'soy sauce', 'ginger', 'garlic cloves', 'chicken stock', 'szechwan peppercorns', 'peanut oil', 'chinkiang vinegar']
20730;indian;['powdered sugar', 'cardamom seeds', 'clarified butter', 'pistachios', 'all-purpose flour', 'semolina', 'salt', 'saffron', 'chopped almonds', 'gram flour']
32244;french;['tomatoes', 'orange', 'leeks', 'salt', 'bay leaf', 'fish', 'mussels', 'water', 'lobster', 'garlic', 'celery', 'saffron', 'white wine', 'olive oil', 'parsley', 'shrimp', 'onions', 'pepper', 'fennel', 'littleneck clams', 'thyme', 'peppercorns']
41883;indian;['mint', 'honey', 'basmati rice', 'mixed spice', 'garlic', 'spinach', 'cilantro', 'cauliflower', 'lime', 'coconut milk']
47955;thai;['shallots', 'chinese cabbage', 'large garlic cloves', 'fresh lime juice', 'coarse salt', 'Thai fish sauce', 'lemongrass', 'thai chile']
9449;chinese;['kosher salt', 'chili oil', 'chinese five-spice powder', 'soy sauce', 'Sriracha', 'rice vinegar', 'chicken wings', 'honey', 'paprika', 'garlic cloves', 'sweet chili sauce', 'sesame oil', 'scallions']
41483;french;['pastry', 'eggs', 'apples', 'sugar', 'butter']
12141;thai;['tilapia fillets', 'cilantro', 'fish sauce', 'chili', 'coconut milk', 'lime juice', 'oil', 'sugar', 'green curry paste', 'lime leaves']
44816;chinese;['soy sauce', 'fresh ginger', 'dry sherry', 'pea pods', 'red bell pepper', 'black pepper', 'green onions', 'garlic', 'rice vinegar', 'boneless chicken skinless thigh', 'cooking spray', 'cilantro', 'salt', 'asian noodles', 'water', 'sesame oil', 'fat-free chicken broth', 'carrots']
6954;chinese;['baking soda', 'vegetable oil', 'corn starch', 'sugar', 'flour', 'rice vinegar', 'brown sugar', 'reduced sodium soy sauce', 'garlic', 'water', 'boneless skinless chicken breasts', 'broccoli']
38325;french;['sugar', 'ground black pepper', 'salt', 'prosciutto', 'fresh thyme leaves', 'ground coriander', 'fat free less sodium chicken broth', 'cooking spray', 'strawberries', 'sherry vinegar', 'cheese', 'boneless skinless chicken breast halves']
44112;cajun_creole;['pepper', 'finely chopped onion', 'chopped celery', 'fresh mushrooms', 'olive oil', 'reduced-fat sour cream', 'cayenne pepper', 'garlic cloves', 'water', 'chili powder', 'salt', 'long-grain rice', 'fresh tomatoes', 'reduced sodium soy sauce', 'paprika', 'green pepper', 'fresh parsley']
21062;thai;['canned low sodium chicken broth', 'shiitake', 'cooking oil', 'chopped cilantro', 'lean ground pork', 'cayenne', 'scallions', 'soy sauce', 'short-grain rice', 'salt', 'green bell pepper', 'lime juice', 'radishes', 'red bell pepper']
1729;chinese;['minced chicken', 'fresh ginger root', 'agar agar flakes', 'warm water', 'flour', 'cooking wine', 'sugar', 'ground black pepper', 'sesame oil', 'chicken stock', 'soy sauce', 'spring onions', 'oil']
41447;french;['kosher salt', 'foie gras', 'veal demi-glace', 'dry red wine', 'vanilla beans', 'cracked black pepper', 'tawny port', 'seedless red grapes']
19111;french;['water', 'whipping cream', 'large egg yolks', 'vanilla extract', 'sugar', 'light corn syrup', 'ground cardamom', 'unsalted butter', 'plums']
23293;chinese;['soy sauce', 'dumpling wrappers', 'firm tofu', 'water', 'garlic', 'corn starch', 'kosher salt', 'vegetables', 'scallions', 'neutral oil', 'minced ginger', 'rice vinegar', 'toasted sesame oil']
26970;cajun_creole;['water', 'bay leaves', 'celery', 'andouille sausage', 'olive oil', 'cajun seasoning', 'dried parsley', 'green bell pepper', 'dried thyme', 'dried sage', 'onions', 'minced garlic', 'kidney beans', 'cayenne pepper', 'long grain white rice']
34644;chinese;['olive oil', 'whole wheat spaghetti noodles', 'sea salt', 'soy sauce', 'garlic', 'veggies']
2235;thai;['lime juice', 'green onions', 'rice vermicelli', 'shrimp', 'ground chicken', 'hot pepper sauce', 'red pepper', 'garlic', 'fish sauce', 'peanuts', 'vegetable oil', 'vegetable broth', 'beansprouts', 'fresh coriander', 'granulated sugar', 'Heinz Tomato Ketchup', 'gingerroot']
36072;indian;['mace', 'french fried onions', 'cilantro leaves', 'green chilies', 'cumin', 'mint', 'bay leaves', 'cracked black pepper', 'green cardamom', 'ghee', 'ginger paste', 'clove', 'coriander powder', 'sea salt', 'cayenne pepper', 'cinnamon sticks', 'chicken', 'water', 'yoghurt', 'white rice', 'brown cardamom', 'ground turmeric', 'ground cumin']
